filepath	caption
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4f72609a16d3a5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4f8c30c68ed442.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_4fabf7ad4f64d7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_50103d2bffc4c5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_508c1e9ac3a070.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_50d912876eaaa9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_517a52b3c49a6c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_518b605a16b3b8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_529112b7f1e6cd.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_52a3ca5d2a59c4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_52a4a9eef93e4d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_52bf89932aa92a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_52db756ce2d21b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_535ae3dc37e172.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_537460b440e58c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_53b6cf8f8ca9e9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5484ef357ca20e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_54b7a4ea848831.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5559b0c40c924c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_555facaa79bb86.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_55e4c0299a130b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_56862ec5ffd919.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5898f25ed3181c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_58acf8f5894ac8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_58bb290f047fca.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_59030629c93553.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_598f73bc076ec7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_59d3da0687c596.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_59fc8ea2ce08a7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5a621582337bc0.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5a7eca9c90b28d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5aec1259ea2b80.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5b7d23a215cc69.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5beda48e2a35f5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5c2509e0fcedf8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5c4b2910f156c0.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5c58db30c3c7a6.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5c6a1a7db82efa.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5cc355c1f0bf6a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5ce806ed42aa80.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5d11d29ea19cc5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5d358180f6a541.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5d938c203a601b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5de02a86fe190b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5de7d8e4148f1c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5dfedf2dbc2d13.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5f05b2e3215faf.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5fa56262b49922.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_5fc8b07c5818ce.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_608de26e0c460a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_60bcd311d45d8c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_60c642137db9ae.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_613aac1c88db43.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_622e05af691622.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6230ac531a1758.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_62c47c8c33fd6c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_62d1bad2c9c557.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_62f8ac635191d2.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_635f7cfd4dece4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_63f00dd2b2e504.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_642b3db284c71f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_64b3a3a0263b6e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_64f1b2b94fa98a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_651584f2b407af.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_653c5d8883949d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_65eb017e16a6ec.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_66325920a5e6fc.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6670494aa95cc2.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_673750b927c67f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_67a82b469bcd3e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6809b4d6150926.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6865770d83bc59.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_68c3fc56bdffe7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_69a16b935c3203.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_69cd3a71b14cd1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6b943aa739c20b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6bc1fb060981fe.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6c32d1ff8e7378.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6c4d3d55e56c61.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6ca7b99be94973.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6d4c43d5554eca.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6dd952c278d60a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6e3d7546c873f9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6f0ff1b16b7418.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6fb467240ed2af.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_6fedb7bb7a7cb5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7003a85fb2c5ad.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_703c9231940d92.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_70a5d3b5eea4ab.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_70e41096d38135.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_70ebca88b46fb3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7108d974510cac.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_71a3459fa999c0.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_71d69dea5b7c17.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_721a56553ce17c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_727599a2ea8fc2.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_729821ddf9d800.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_72ad25492df25a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_73b6258fefbe4d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_73e50f53a91bc0.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7413df32469eb6.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_748f56df5f580b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7584ee4a137210.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_761bdb9ab2e788.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_766825de6b5d88.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_767c9f7ca81348.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7710c328a04e04.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7740e07b219cc5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_774cacd9d74ab0.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7754c547004b86.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_777360525f6ed2.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_778c7d2ad7cc98.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7884510a50403a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7996aa82097efc.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7a7416e8935f4c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7c36d1a5dd0451.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7c46b741dbc751.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7c46fef1ad4a1f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7c59390413b72a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7c63bdca6a3f3e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7d4e26ed2d576c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7d65c84eb63c59.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7d79d1168d6fe1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7dcbc77c707765.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7e03e12cebc652.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7e04a4e8680ca3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7e1b341c2f17bb.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7e1e46f5b67538.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7e65d8b0b3cbb3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7e860e91d8a9a5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7e97a82e751788.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7ea3c215b19a3b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7f18a06c81b5a7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7f7b9b6ca22223.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7f806512e31b00.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7fb3237fa3cb22.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_7fe34e70286fb1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8057b95beaf76a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_80d0162f89cae1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_819b958de12cdb.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8263963e93187e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8273edcb103d1b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_82adb4c8241741.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_82c289d7d9dc14.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_82f6490772aee8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_83857a9c148167.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_84890825c2d963.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_84b967c55309cf.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_858634015f0bd9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8631f66e5f2aa0.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_867cc9457b9f04.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_86b68808eb0c56.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_86b6bf66580de9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_86edbb2a69a3c4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_870945aad00b65.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8735d4bdc0a718.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_890396cce2fb1a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8917a1fa9cacdb.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8992dfe3b817a2.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_89de5ac89c6ea9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_89f4d5c84b5890.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8a3d7145f8931a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8ad7bf124927f8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8ba3e81e808376.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8c09eed2100656.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8d5cc990aeb5d3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8e7bf6bc26ab43.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8eda7fe3a35bd8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8f7e5ab0982e0b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_8ffa5ccb56a163.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_90fe1787df5b96.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_916b015c7ef6c3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_91c0d701407ab7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9245b0a1ed2e3b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9245e9944b7c7b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_925348a4a853ca.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_92534e0c17de80.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_928df5d071687b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_930bbd09ab493a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_936f5f115725c2.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_93ee2245592083.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_947ad4704739fc.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_94a00339033698.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_94b06e031e5893.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_94d343355c5e64.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9509fe9827f118.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9517eb9ac5bf47.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_955fafa9546bc1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_965caa72d95b41.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_96de6e0feca9b4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_973899a6257eab.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_974682d78c940a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_97484fc711c132.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_97b0b05055df78.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9828ec0510f919.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_991ec77123253c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9940ed7227677c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9a536e38211b7e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9b310ece0e184f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9b3a344d36c115.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9c62b4fb4dc139.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9d2342ad326845.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9d522a8846bab1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9e3b22c2b52e47.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9e4951453a010d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9e92a491e08f67.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9e998b881f285d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9ea0f0b3546f92.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9ea9cf0682895a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9edf9f2b367100.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_9eef97bed3b163.jpg	beluga
