filepath	caption
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_513335b4f5b365.jpg	beluga, individual number 3167
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5143c9530744cf.jpg	beluga, individual number 4349
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_519a98da6ef987.jpg	beluga, individual number 2665
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_51a4171f210277.jpg	beluga, individual number 14178
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_537bef15cf4fbc.jpg	beluga, individual number 10004
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_53fa5ff7d08ca9.jpg	beluga, individual number 5571
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5418cb8782f6d7.jpg	beluga, individual number 12745
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_549e322d6425d9.jpg	beluga, individual number 14607
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_54beea280432d1.jpg	beluga, individual number 1735
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5508c8c6760ed8.jpg	beluga, individual number 500
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5583d82cb13627.jpg	beluga, individual number 139
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_55a26edba423f7.jpg	beluga, individual number 4779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_55aee1eaa8c17b.jpg	beluga, individual number 2069
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_55bcce607b6602.jpg	beluga, individual number 5565
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5697adcdb97834.jpg	beluga, individual number 4804
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_56ad4ee3f45b57.jpg	beluga, individual number 9544
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_56e26282229e66.jpg	beluga, individual number 4394
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_56e840c84b6dad.jpg	beluga, individual number 6905
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_56ee4f38ab083d.jpg	beluga, individual number 3885
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_570a8113b38f95.jpg	beluga, individual number 14068
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_57ef4182c74447.jpg	beluga, individual number 9651
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5855f9ed96349a.jpg	beluga, individual number 13703
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5862deb658f998.jpg	beluga, individual number 500
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_58717167e4f921.jpg	beluga, individual number 9612
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_58e8f9e64d7045.jpg	beluga, individual number 3821
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_59325112b7580e.jpg	beluga, individual number 1872
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5961c6feeea53c.jpg	beluga, individual number 11072
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_599c63f24ef456.jpg	beluga, individual number 13546
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_59bbd52a5e15c7.jpg	beluga, individual number 1155
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_59fbe06785cf5d.jpg	beluga, individual number 10725
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5a3917f7396ca5.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5ac00df40189b1.jpg	beluga, individual number 3304
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5af7cbcc668b59.jpg	beluga, individual number 11896
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5b7b9c70dbd356.jpg	beluga, individual number 14856
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5b929d79d9139e.jpg	beluga, individual number 13148
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5cf35a076de19e.jpg	beluga, individual number 14068
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5d3da258d0f395.jpg	beluga, individual number 3790
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5e519f5e354428.jpg	beluga, individual number 9673
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5ee0b432af13b0.jpg	beluga, individual number 11594
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5f81374323ff57.jpg	beluga, individual number 11179
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_5fc3c71b1fe0ea.jpg	beluga, individual number 4218
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6006dcc9e45f8d.jpg	beluga, individual number 3827
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6039380401a32d.jpg	beluga, individual number 4155
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6043e286b2ca1b.jpg	beluga, individual number 5201
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6058e567d0944c.jpg	beluga, individual number 2391
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_606b5d9b90e7b3.jpg	beluga, individual number 11445
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_62248abd01c5f8.jpg	beluga, individual number 8737
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_628d4abe55ab5f.jpg	beluga, individual number 6988
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6292bf9623defc.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_631c341de81de0.jpg	beluga, individual number 10176
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_635e0a4616111b.jpg	beluga, individual number 8568
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_637fd447a7f7f6.jpg	beluga, individual number 12028
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_638dd25648a2cc.jpg	beluga, individual number 2990
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_63e1626751835f.jpg	beluga, individual number 10725
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_63fe863727177e.jpg	beluga, individual number 12572
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_64a40d6f0ba963.jpg	beluga, individual number 1366
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_64eaec697d50bd.jpg	beluga, individual number 5564
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_651b7861e70f26.jpg	beluga, individual number 12436
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6527d1bd63facb.jpg	beluga, individual number 2391
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_662b5da462c50f.jpg	beluga, individual number 4797
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_664932587a3f63.jpg	beluga, individual number 11472
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_666b53bc0b5c1a.jpg	beluga, individual number 11121
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_66796a0adf4ec4.jpg	beluga, individual number 9758
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_668e3d4c6cb38a.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_66a8252959af6c.jpg	beluga, individual number 5800
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_673e049d1e510d.jpg	beluga, individual number 11903
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_67639027d2b961.jpg	beluga, individual number 1148
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_67e3dca118d578.jpg	beluga, individual number 3594
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_680d54d05aa730.jpg	beluga, individual number 9582
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_687de13067aed5.jpg	beluga, individual number 14068
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_68f8935ca9e67a.jpg	beluga, individual number 4022
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_68f8c398f96387.jpg	beluga, individual number 10362
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6905883a031ddb.jpg	beluga, individual number 14840
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_691ab90382d1d3.jpg	beluga, individual number 224
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_69255c0d19ba2c.jpg	beluga, individual number 10362
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_694dab077e3be1.jpg	beluga, individual number 8651
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_69f8014f35108d.jpg	beluga, individual number 12745
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6a0ff169c2d03a.jpg	beluga, individual number 5190
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6a78327bd643ab.jpg	beluga, individual number 3777
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6a92c533cc0048.jpg	beluga, individual number 14985
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6b1d94998c6656.jpg	beluga, individual number 10820
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6bc7a817d92d49.jpg	beluga, individual number 2053
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6bf5164ebc082e.jpg	beluga, individual number 5565
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6c22663ec64846.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6c4fc4812acee9.jpg	beluga, individual number 12784
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6ca5921ecee60c.jpg	beluga, individual number 6790
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6cfee3a5234586.jpg	beluga, individual number 5190
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6cff591993d0a3.jpg	beluga, individual number 8131
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6d03f21225b74a.jpg	beluga, individual number 1572
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6d2229a2591fbc.jpg	beluga, individual number 8387
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6dc7513dc90344.jpg	beluga, individual number 3904
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6dec1aace27ba1.jpg	beluga, individual number 9441
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6e62ad7a6014ee.jpg	beluga, individual number 11445
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6e6f41a5bf7b00.jpg	beluga, individual number 5028
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6e9be007c7b3a5.jpg	beluga, individual number 11445
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6ef17291ba53be.jpg	beluga, individual number 6355
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_6f27b1f6dcbd80.jpg	beluga, individual number 14985
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7006fff3acfa65.jpg	beluga, individual number 5413
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_71106fa8197bd0.jpg	beluga, individual number 9332
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_71d8ace09ee372.jpg	beluga, individual number 10239
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7232b3e536d779.jpg	beluga, individual number 13503
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7241e788be1ba7.jpg	beluga, individual number 1735
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_73378b7f25f006.jpg	beluga, individual number 9740
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_73d1a9dbee5635.jpg	beluga, individual number 15355
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_73d90742f1f0d6.jpg	beluga, individual number 6999
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_73f83e0fa5fac7.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_74bc20e0a7f8b1.jpg	beluga, individual number 14254
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_74c6565ec712fa.jpg	beluga, individual number 767
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_753490fddf5822.jpg	beluga, individual number 1512
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_75e7122ffa2aee.jpg	beluga, individual number 10758
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_763b8dc0ad74c2.jpg	beluga, individual number 762
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7724856991118e.jpg	beluga, individual number 12147
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_772abe61b74a35.jpg	beluga, individual number 10820
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7739ac17d4cced.jpg	beluga, individual number 11618
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_790d25a41fc620.jpg	beluga, individual number 12436
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_791dfa60aa8dab.jpg	beluga, individual number 11123
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_79df5d3d6b4161.jpg	beluga, individual number 12369
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7a9455df3f69e1.jpg	beluga, individual number 11618
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7addc33b8b62a6.jpg	beluga, individual number 11121
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7aebb10566a138.jpg	beluga, individual number 12494
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7b30ee027cc439.jpg	beluga, individual number 3594
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7bade63b43e009.jpg	beluga, individual number 13679
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7bc978752a9f53.jpg	beluga, individual number 2705
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7bdfe7b788c6bc.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7c8fc4b3a9987e.jpg	beluga, individual number 10314
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7c90f96d4bcd23.jpg	beluga, individual number 14020
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7caabe77c6f0fb.jpg	beluga, individual number 11123
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7d4f7ad55266e2.jpg	beluga, individual number 5028
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7d665eac2ed3fd.jpg	beluga, individual number 1764
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7dac60883b7d3b.jpg	beluga, individual number 13465
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7dae61ab100dd6.jpg	beluga, individual number 2053
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7dc70484da94a3.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7e20e52885cb65.jpg	beluga, individual number 2949
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7e36782e6a122b.jpg	beluga, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7e99f3abe99a40.jpg	beluga, individual number 5779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7f1f45b957ece9.jpg	beluga, individual number 11195
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7f9288faaf6e3a.jpg	beluga, individual number 184
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_7feb63cc4c02cc.jpg	beluga, individual number 2723
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_80670b34a5106d.jpg	beluga, individual number 5180
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_808f9e896baf78.jpg	beluga, individual number 10713
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_81290f32bd1988.jpg	beluga, individual number 9393
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_8198f514f907c7.jpg	beluga, individual number 13718
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_82210a57314e12.jpg	beluga, individual number 6719
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_823c4ba9d1a0e1.jpg	beluga, individual number 6767
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_839e0b72b5c3af.jpg	beluga, individual number 11311
